Id,Original_Id,Predicted
3086,65820,0.57
3087,50211,0.57
3088,9691,0.31
3089,53857,0.57
3090,49128,0.81
3091,6196,0.74
3092,44884,0.93
3093,34446,0.57
3094,48303,0.17
3095,78372,0.19
3096,37131,0.57
3097,68056,0.75
3098,17701,0.80
3099,63684,0.57
3100,40728,0.59
3101,61387,0.57
3102,24852,0.69
3103,47823,0.95
3104,60025,0.54
3105,67444,0.27
3106,91928,0.60
3107,62850,0.57
3108,33159,0.66
3109,62965,0.51
3110,32103,0.36
3111,27433,0.72
3112,89127,0.57
3113,17761,0.77
3114,20660,0.90
3115,32867,0.72
3116,40538,0.52
3117,51219,0.61
3118,34098,0.65
3119,89757,0.31
3120,26162,0.61
3121,55262,0.88
3122,64456,0.84
3123,28387,0.70
3124,34450,0.48
3125,46392,0.69
3126,73711,0.70
3127,57049,0.20
3128,62610,0.28
3129,92971,0.15
3130,53192,0.97
3131,6190,0.49
3132,88524,0.70
3133,19801,0.94
3134,63022,0.56
3135,80479,0.76
3136,61364,0.48
3137,63857,0.56
3138,12418,0.68
3139,39952,0.61
3140,19528,0.49
3141,70215,0.88
3142,8463,0.78
3143,48690,0.56
3144,44827,0.68
3145,18196,0.81
3146,61622,0.49
3147,531,0.34
3148,34214,0.60
3149,89403,0.86
3150,31843,0.73
3151,24968,0.82
3152,17140,0.75
3153,83986,0.45
3154,24098,0.36
3155,1991,0.17
3156,31907,0.59
3157,69805,0.43
3158,7244,0.39
3159,62321,0.24
3160,5056,0.55
3161,39450,0.54
3162,21893,0.73
3163,73505,0.57
3164,63922,0.68
3165,22736,0.86
3166,77433,0.65
3167,94791,0.54
3168,26971,0.82
3169,7243,0.73
3170,65875,0.46
3171,73656,0.70
3172,54604,0.90
3173,85203,0.53
3174,49392,0.36
3175,46350,0.78
3176,95981,0.56
3177,80766,0.57
3178,19910,0.85
3179,70392,0.51
3180,77280,0.89
3181,38070,0.52
3182,75381,0.38
3183,42079,0.82
3184,70041,0.52
3185,24910,0.61
3186,70221,0.66
3187,55902,0.02
3188,40891,0.57
3189,55465,0.57
3190,76808,0.03
3191,96225,0.50
3192,30959,0.47
3193,26392,0.66
3194,67496,0.57
3195,98128,0.88
3196,25146,0.90
3197,25607,0.13
3198,18031,0.77
3199,64735,0.62
3200,77498,0.72
3201,28696,0.83
3202,56499,0.47
3203,8834,1.00
3204,22423,0.78
3205,60815,0.72
3206,72112,0.20
3207,3163,0.80
3208,32575,0.54
3209,46540,0.15
3210,32257,0.62
3211,12402,0.54
3212,19165,0.90
3213,25310,0.41
3214,71905,0.81
3215,35786,0.54
3216,83418,0.63
3217,7677,0.68
3218,20692,0.57
3219,99681,0.78
3220,40928,0.80
3221,29619,0.19
3222,36254,0.48
3223,30919,0.08
3224,24655,0.50
3225,714,0.83
3226,67258,0.61
3227,82593,0.42
3228,56249,0.68
3229,75476,0.57
3230,73119,0.62
3231,30878,0.63
3232,19086,0.41
3233,96077,0.93
3234,28372,0.74
3235,30453,0.13
3236,70489,0.52
3237,18852,0.57
3238,95658,0.04
3239,94553,0.58
3240,50875,0.86
3241,31941,0.98
3242,4927,0.66
3243,55822,0.72
3244,54472,0.69
3245,97300,0.59
3246,25589,0.70
3247,40123,0.26
3248,19872,0.40
3249,87718,0.91
3250,93609,0.41
3251,9705,0.54
3252,50414,0.60
3253,43875,0.53
3254,86839,0.36
3255,67729,0.77
3256,1715,0.18
3257,53392,0.62
3258,33528,0.57
3259,69634,0.57
3260,57359,0.15
3261,8174,0.38
3262,97708,0.57
3263,16636,0.64
3264,39928,0.79
3265,19560,0.45
3266,81800,0.63
3267,66097,0.95
3268,25457,0.52
3269,97686,0.76
3270,62408,0.82
3271,6937,0.29
3272,92002,0.16
3273,81751,0.41
3274,88908,0.14
3275,38722,0.88
3276,76279,0.45
3277,63319,0.14
3278,4655,0.45
3279,90163,0.52
3280,18630,0.62
3281,28400,0.36
3282,86157,0.54
3283,27141,0.36
3284,97137,0.43
3285,81739,0.16
3286,31778,0.83
3287,18355,0.87
3288,58191,0.80
3289,51661,0.75
3290,59046,0.90
3291,95456,0.76
3292,89322,0.54
3293,82419,0.35
3294,45640,0.54
3295,24259,0.73
3296,85593,0.63
3297,16461,0.62
3298,73725,0.47
3299,16110,0.63
3300,35358,0.53
3301,66727,0.15
3302,19241,0.85
3303,78435,0.65
3304,51215,0.40
3305,78721,0.57
3306,50645,0.88
3307,38888,0.82
3308,17766,0.54
3309,33518,0.50
3310,28342,0.34
3311,61171,0.57
3312,49562,0.45
3313,20357,0.73
3314,61257,0.12
3315,94142,0.73
3316,32201,0.54
3317,52150,0.57
3318,12796,0.80
3319,80284,0.57
3320,36782,0.48
3321,84624,0.57
3322,10739,0.29
3323,8771,0.86
3324,17416,0.88
3325,5159,0.40
3326,27949,0.72
3327,51506,0.60
3328,63741,0.46
3329,25325,0.68
3330,25377,0.60
3331,70820,0.66
3332,20728,0.67
3333,2499,0.18
3334,89156,0.52
3335,37408,0.80
3336,81741,0.84
3337,19963,0.41
3338,11655,0.92
3339,50105,0.88
3340,17550,0.46
3341,24717,0.90
3342,46836,0.73
3343,88551,0.58
3344,70817,0.88
3345,84595,0.82
3346,89043,0.62
3347,65170,0.60
3348,10113,0.74
3349,77796,0.08
3350,36093,0.80
3351,66992,0.42
3352,22080,0.57
3353,70909,0.69
3354,57595,0.22
3355,65965,0.59
3356,5803,0.05
3357,49927,0.30
3358,15485,0.22
3359,42678,0.71
3360,89439,0.98
3361,43823,0.48
3362,61852,0.50
3363,82858,0.69
3364,31053,0.78
3365,68607,0.96
3366,16845,0.32
3367,44781,0.70
3368,72786,0.53
3369,14257,0.38
3370,34489,0.75
3371,47559,0.71
3372,46133,0.62
3373,70598,0.66
3374,42507,0.76
3375,14056,0.71
3376,71457,0.18
3377,64058,0.70
3378,64519,0.38
3379,93694,0.07
3380,28324,0.76
3381,37271,0.57
3382,60995,0.42
3383,74930,0.62
3384,21805,0.69
3385,74137,0.74
3386,16447,0.83
3387,56693,0.98
3388,1122,0.72
3389,18733,0.52
3390,15011,0.57
3391,88187,0.73
3392,2611,0.59
3393,7886,0.52
3394,53976,0.40
3395,47342,0.74
3396,35802,0.16
3397,65886,0.41
3398,74067,0.18
3399,14403,0.71
3400,89832,0.80
3401,76714,0.65
3402,79053,0.81
3403,15060,0.67
3404,57612,0.46
3405,91207,0.57
3406,39708,0.22
3407,45666,0.40
3408,302,0.65
3409,25223,0.57
3410,1828,0.59
3411,91525,0.77
3412,63271,0.44
3413,90103,0.25
3414,30028,0.47
3415,61649,0.15
3416,72669,0.67
3417,85605,0.41
3418,38287,0.44
3419,58044,0.63
3420,18801,0.28
3421,8600,0.75
3422,2526,0.38
3423,73897,0.43
3424,4083,0.57
3425,3787,0.57
3426,23715,0.78
3427,4644,0.85
3428,11144,0.54
3429,49314,1.00
3430,35865,0.93
3431,35987,0.83
3432,78618,0.87
3433,22016,0.44
3434,12816,0.87
3435,56070,0.75
3436,90145,0.21
3437,26893,0.38
3438,40075,0.88
3439,49872,0.60
3440,14776,0.66
3441,45270,0.22
3442,59082,0.85
3443,17978,0.57
3444,26537,0.60
3445,75765,0.78
3446,41159,0.88
3447,11416,0.42
3448,26422,0.58
3449,51583,0.74
3450,16474,0.18
3451,46380,0.55
3452,17364,0.64
3453,75968,0.71
3454,98586,0.59
3455,24241,0.93
3456,17065,0.45
3457,41431,0.57
3458,1059,0.81
3459,37381,0.60
3460,87287,0.95
3461,72205,0.47
3462,29978,0.73
3463,33471,0.57
3464,63763,0.90
3465,58672,0.46
3466,26544,0.87
3467,61127,0.80
3468,53209,0.57
3469,81084,0.44
3470,68945,0.78
3471,82703,0.90
3472,40280,0.78
3473,7892,0.57
3474,12263,0.33
3475,4507,0.74
3476,85870,0.21
3477,37712,0.50
3478,61502,0.29
3479,49059,0.54
3480,54085,0.44
3481,22848,0.57
3482,77357,0.29
3483,60351,0.98
3484,32142,0.80
3485,36867,0.55
3486,2194,0.00
3487,33110,0.30
3488,38004,0.92
3489,71344,0.57
3490,23033,0.85
3491,62374,0.48
3492,96351,0.57
3493,65709,0.68
3494,11169,0.23
3495,16313,0.81
3496,20892,0.43
3497,39493,0.56
3498,8022,0.52
3499,58307,0.60
3500,84415,0.66
3501,6703,0.97
3502,65,0.85
3503,33887,0.08
3504,71398,0.63
3505,38550,0.54
3506,87585,0.52
3507,59591,0.29
3508,20397,0.83
3509,6785,0.61
3510,96383,0.30
3511,27101,0.45
3512,70933,0.13
3513,89380,0.26
3514,82352,0.70
3515,43410,0.78
3516,59901,0.57
3517,6026,0.55
3518,86437,0.76
3519,5058,0.52
3520,67565,0.17
3521,57870,0.40
3522,23827,0.64
3523,45621,0.57
3524,7580,0.58
3525,10281,0.20
3526,64311,0.57
3527,15490,0.48
3528,26210,0.88
3529,96408,0.69
3530,97661,0.81
3531,682,0.58
3532,20306,0.47
3533,71327,0.73
3534,58198,0.76
3535,67918,0.26
3536,39882,0.65
3537,45076,0.08
3538,54450,0.90
3539,84716,0.33
3540,33111,0.21
3541,94886,0.69
3542,3858,0.57
3543,25897,0.57
3544,92687,0.45
3545,51597,0.58
3546,79930,0.57
3547,11534,0.44
3548,53461,0.48
3549,75496,0.68
3550,29248,0.57
3551,32338,0.05
3552,32996,0.55
3553,96046,0.36
3554,46689,0.66
3555,54536,0.95
3556,97367,0.57
3557,92811,0.71
3558,40769,0.20
3559,44389,0.88
3560,6887,0.59
3561,96918,0.59
3562,92773,0.68
3563,94836,0.44
3564,75430,0.44
3565,26801,0.29
3566,81349,0.17
3567,33047,0.36
3568,62426,0.88
3569,77638,0.48
3570,23092,0.57
3571,7576,0.57
3572,51733,0.56
3573,96244,0.76
3574,57698,0.76
3575,79846,0.57
3576,43483,0.08
3577,81673,0.59
3578,94040,0.61
3579,81665,0.25
3580,36023,0.84
3581,10383,0.69
3582,91761,0.31
3583,60271,0.69
3584,34508,0.05
3585,29428,0.71
3586,47207,0.11
3587,24182,0.50
3588,24293,0.83
3589,67226,0.54
3590,22573,0.57
3591,83561,0.87
3592,54692,0.16
3593,31570,0.72
3594,43566,0.78
3595,72506,0.78
3596,47307,0.73
3597,95261,0.57
3598,90418,0.66
3599,29561,0.57
3600,58692,0.19
3601,12210,0.15
3602,90728,0.31
3603,5937,0.93
3604,56104,0.46
3605,50994,0.38
3606,25821,0.57
3607,2002,0.39
3608,4438,0.51
3609,53910,0.11
3610,92900,0.44
3611,98189,0.01
3612,55413,0.52
3613,9246,0.47
3614,99223,0.74
3615,85827,0.54
3616,23625,0.74
3617,92152,0.84
3618,59376,0.84
3619,53708,0.58
3620,12595,0.89
3621,82241,0.57
3622,87979,0.29
3623,92246,0.57
3624,26141,0.27
3625,18712,0.57
3626,54470,0.55
3627,30179,0.51
3628,51313,0.82
3629,29564,0.96
3630,7040,0.60
3631,32607,0.04
3632,57394,0.36
3633,34695,0.79
3634,61410,0.16
3635,39081,0.86
3636,29379,0.45
3637,58906,0.65
3638,32430,0.72
3639,76285,0.66
3640,88190,0.30
3641,13303,0.81
3642,56665,0.38
3643,2867,0.29
3644,34579,0.64
3645,95389,0.88
3646,72903,0.80
3647,2767,0.63
3648,28742,0.65
3649,9166,0.57
3650,63300,0.53
3651,72704,0.40
3652,45762,0.63
3653,81109,0.59
3654,79147,0.57
3655,22300,0.73
3656,49726,0.80
3657,65205,0.83
3658,57392,0.63
3659,91807,0.64
3660,52202,0.85
3661,20826,0.69
3662,86970,0.49
3663,96246,0.97
3664,73052,0.86
3665,73279,0.78
3666,85786,0.45
3667,63127,0.28
3668,77246,0.57
3669,56884,0.57
3670,12555,0.72
3671,93551,0.59
3672,45700,0.57
3673,10669,0.66
3674,43287,0.78
3675,85413,0.57
3676,22504,0.57
3677,6719,0.89
3678,7222,0.57
3679,52274,0.37
3680,1811,0.64
3681,49227,0.57
3682,21894,0.78
3683,3468,0.78
3684,47676,0.84
3685,30581,0.58
3686,78390,0.65
3687,88426,0.07
3688,15405,0.57
3689,59174,0.49
3690,94492,0.49
3691,40579,0.88
3692,68148,0.98
3693,39133,0.96
3694,80247,0.57
3695,2784,0.72
3696,1870,0.57
3697,25113,0.04
3698,37170,0.57
3699,59743,0.59
3700,11721,0.57
3701,29182,0.75
3702,17857,0.52
3703,62862,0.72
3704,62799,0.41
3705,54177,0.17
3706,14801,0.50
3707,85669,0.55
3708,61146,0.48
3709,7407,0.44
3710,74694,0.57
3711,86979,0.56
3712,79330,0.70
3713,54809,0.69
3714,4127,0.50
3715,22285,0.55
3716,63494,0.54
3717,2686,0.57
3718,59341,0.63
3719,48129,0.52
3720,64855,0.64
3721,6866,0.60
3722,88887,0.48
3723,24841,0.62
3724,1167,0.59
3725,60099,0.57
3726,86496,0.38
3727,79481,0.45
3728,328,0.79
3729,36137,0.41
3730,78531,0.57
3731,60270,0.04
3732,16753,0.35
3733,38291,0.90
3734,57066,0.80
3735,80151,0.20
3736,95935,0.41
3737,76496,0.08
3738,60236,0.53
3739,64032,0.50
3740,62342,0.65
3741,97381,0.54
3742,75348,0.42
3743,75598,0.47
3744,95483,0.61
3745,15170,0.23
3746,53722,0.60
3747,36617,0.46
3748,86616,0.91
3749,45281,0.69
3750,62552,0.89
3751,62136,0.54
3752,69050,0.69
3753,61980,0.66
3754,93815,0.91
3755,38364,0.82
3756,7048,0.63
3757,7642,0.57
3758,75747,0.54
3759,80070,0.81
3760,82427,0.31
3761,23195,0.76
3762,72394,0.87
3763,64052,0.40
3764,31521,0.22
3765,47078,0.78
3766,72546,0.68
3767,17491,0.07
3768,3261,0.43
3769,88078,0.63
3770,63412,0.61
3771,85833,0.49
3772,80777,0.53
3773,6045,0.48
3774,75334,0.66
3775,53511,0.57
3776,83167,0.15
3777,72894,0.42
3778,28205,0.64
3779,83355,0.06
3780,96504,0.44
3781,48244,0.40
3782,92160,0.10
3783,58406,0.91
3784,42642,0.85
3785,84122,0.60
3786,29085,0.64
3787,93145,0.60
3788,99234,0.72
3789,90046,0.43
3790,27737,0.88
3791,33191,0.57
3792,28225,0.74
3793,13125,0.12
3794,80901,0.78
3795,25475,0.47
3796,278,0.46
3797,39341,0.31
3798,7086,0.51
3799,5701,0.61
3800,79184,0.56
3801,9992,0.87
3802,58660,0.95
3803,32304,0.47
3804,58441,0.45
3805,71042,0.74
3806,6063,0.54
3807,74916,0.43
3808,934,0.61
3809,26012,0.22
3810,33931,0.95
3811,59112,0.63
3812,58791,0.64
3813,90282,0.49
3814,53963,0.80
3815,64197,0.16
3816,29449,0.21
3817,9330,0.84
3818,79515,0.73
3819,50506,0.34
3820,99535,0.57
3821,38256,0.79
3822,80897,0.73
3823,20789,0.55
3824,30776,0.53
3825,74345,0.57
3826,61953,0.38
3827,10567,0.56
3828,16862,0.64
3829,8185,0.77
3830,56675,0.01
3831,12585,0.42
3832,83677,0.35
3833,21479,0.13
3834,51046,0.75
3835,64857,0.62
3836,64675,0.48
3837,46767,0.89
3838,44204,0.88
3839,96626,0.44
3840,90475,0.14
3841,55662,0.66
3842,11742,0.59
3843,18654,0.09
3844,1954,0.41
3845,33388,0.47
3846,60792,0.41
3847,23246,0.62
3848,89070,0.47
3849,15581,0.76
3850,77333,0.71
3851,16800,0.53
3852,86999,0.55
3853,52571,0.92
3854,26830,0.73
3855,86684,0.39
3856,82038,0.90
3857,41376,0.58
3858,55367,0.47
3859,61339,0.67
3860,75676,0.13
3861,92972,0.88
3862,20237,0.27
3863,61594,0.90
3864,4419,0.40
3865,6495,0.06
3866,12231,0.30
3867,82477,0.30
3868,52111,0.52
3869,27551,0.44
3870,60060,0.65
3871,2476,0.37
3872,52413,0.63
3873,76766,0.01
3874,40244,0.25
3875,60260,0.46
3876,93432,0.59
3877,26780,0.67
3878,45619,0.86
3879,98376,0.89
3880,63384,0.80
3881,65237,0.57
3882,16769,0.06
3883,89309,0.50
3884,7133,0.48
3885,47776,0.56
3886,99565,0.56
3887,15647,0.37
3888,501,0.60
3889,660,0.74
3890,56634,0.67
3891,77783,0.76
3892,19857,0.19
3893,3427,0.64
3894,87478,0.86
3895,82902,0.73
3896,64915,0.56
3897,49501,0.40
3898,9599,0.67
3899,65513,0.79
3900,75752,0.69
3901,90210,0.52
3902,60275,0.57
3903,17314,0.13
3904,65357,0.21
3905,81376,0.92
3906,34066,0.42
3907,19593,0.13
3908,90683,0.69
3909,24922,0.58
3910,9406,0.46
3911,29171,0.53
3912,53557,0.04
3913,98608,0.38
3914,64770,0.63
3915,59930,0.96
3916,8818,0.71
3917,95563,0.89
3918,30965,0.92
3919,51671,0.81
3920,44393,0.26
3921,92385,0.43
3922,7020,0.46
3923,27619,0.57
3924,74343,0.51
3925,14539,0.59
3926,93895,0.11
3927,24376,0.79
3928,45089,0.69
3929,2550,0.47
3930,19008,0.80
3931,89719,0.27
3932,6753,0.67
3933,13965,0.36
3934,50133,0.66
3935,13160,0.49
3936,98713,0.57
3937,69326,0.69
3938,44302,0.87
3939,97534,0.64
3940,56511,0.50
3941,88882,0.60
3942,99922,0.10
3943,68433,0.44
3944,34915,0.57
3945,8961,0.20
3946,39472,0.45
3947,94807,0.73
3948,99125,0.75
3949,81646,0.88
3950,44896,0.37
3951,18633,0.52
3952,20575,0.32
3953,53755,0.71
3954,13895,0.74
3955,83447,0.57
3956,76558,0.76
3957,85078,0.28
3958,94901,0.29
3959,61732,0.77
3960,6692,0.57
3961,90601,0.53
3962,26086,0.91
3963,64944,0.59
3964,17261,0.57
3965,97606,0.59
3966,96125,0.57
3967,80580,0.68
3968,18515,0.30
3969,70967,0.32
3970,58957,0.78
3971,32291,0.52
3972,99603,0.60
3973,41553,0.20
3974,72496,0.40
3975,38806,0.86
3976,88269,0.51
3977,24891,0.57
3978,84865,0.52
3979,89018,0.52
3980,69678,0.58
3981,19858,0.67
3982,29455,0.44
3983,32807,0.64
3984,89570,0.43
3985,98854,0.08
3986,92120,0.90
3987,16069,0.62
3988,40550,0.59
3989,11991,0.51
3990,56902,0.57
3991,43602,0.44
3992,39763,0.53
3993,54282,0.63
3994,89640,0.94
3995,10317,0.76
3996,72030,0.55
3997,16532,0.18
3998,39542,0.78
3999,18367,0.75
4000,61536,0.75
4001,1231,0.14
4002,88981,0.32
4003,85814,0.55
4004,87787,0.57
4005,14318,0.27
4006,22021,0.35
4007,55214,0.88
4008,75416,0.76
4009,51599,0.69
4010,22390,0.66
4011,27123,0.90
4012,20900,0.57
4013,16496,0.51
4014,75186,0.59
4015,62993,0.77
4016,82105,0.70
4017,29329,0.52
4018,6474,0.58
4019,91098,0.86
4020,25940,0.20
4021,39945,0.90
4022,68598,0.92
4023,11752,0.11
4024,46422,0.57
4025,51177,0.41
4026,42771,0.82
4027,14146,0.81
4028,12981,0.33
4029,22480,0.90
4030,87136,0.16
4031,2785,0.77
4032,75177,0.55
4033,14000,0.80
4034,59958,0.57
4035,98127,0.86
4036,57621,0.57
4037,34840,0.39
4038,46865,0.27
4039,8528,0.76
4040,75021,0.75
4041,48572,0.82
4042,30641,0.62
4043,61768,0.45
4044,28370,0.64
4045,20751,0.16
4046,61857,0.44
4047,26078,0.57
4048,70956,0.24
4049,82371,0.27
4050,65566,0.06
4051,12401,0.46
4052,45283,0.57
4053,60686,0.08
4054,54784,0.24
4055,84926,0.57
4056,27336,0.78
4057,23683,0.57
4058,60124,0.70
4059,38528,0.57
4060,26569,0.66
4061,73268,0.69
4062,48496,0.54
4063,4490,0.57
4064,99950,0.11
4065,33881,0.26
4066,20204,0.76
4067,81528,0.57
4068,90425,0.79
4069,38450,0.40
4070,24549,0.50
4071,24285,0.58
4072,85649,0.60
4073,64065,0.27
4074,26597,0.57
4075,2482,0.52
4076,90762,0.80
4077,79140,0.55
4078,84678,0.57
4079,11274,0.68
4080,19222,0.05
4081,5877,0.70
4082,26143,0.45
4083,93876,0.81
4084,58116,0.38
4085,58995,0.70
4086,2816,0.44
4087,65034,0.62
4088,39659,0.59
4089,60409,0.29
4090,14497,0.58
4091,13757,0.59
4092,65160,0.59
4093,63128,0.90
4094,70728,0.60
4095,12255,0.52
4096,31399,0.78
4097,61596,0.57
4098,71238,0.82
4099,7896,0.76
4100,66591,0.63
4101,7742,0.36
4102,64547,0.94
4103,62272,0.74
4104,71550,0.57
4105,97664,0.72
4106,90249,0.22
4107,77381,0.08
4108,18477,0.78
4109,43425,0.59
4110,46749,0.58
4111,41957,0.70
4112,69709,0.61
4113,11417,0.50
4114,15682,0.52
4115,52988,0.58
4116,63766,0.57
4117,4801,0.35
4118,76324,0.57
4119,28410,0.62
4120,10025,0.52
4121,16066,0.14
4122,65934,0.66
4123,81939,0.42
4124,52064,0.82
4125,91041,0.59
4126,49135,0.11
4127,50753,0.71
4128,72189,0.48
4129,23507,0.19
4130,51071,0.61
4131,9866,0.89
4132,38453,0.72
4133,54183,0.48
4134,30606,0.72
4135,3890,0.31
4136,3634,0.22
4137,73386,0.69
4138,89605,0.12
4139,10561,0.54
4140,9741,0.99
4141,20497,0.06
4142,87298,0.46
4143,13523,0.88
4144,81872,0.79
4145,45390,0.79
4146,52217,0.16
4147,74449,0.87
4148,92439,0.59
4149,77727,0.35
4150,68693,0.26
4151,30052,0.67
4152,410,0.45
4153,27925,0.69
4154,8634,0.89
4155,4064,0.57
4156,18431,0.26
4157,27705,0.51
4158,72550,0.05
4159,11364,0.57
4160,65605,0.34
4161,94742,0.57
4162,73047,0.93
4163,937,0.68
4164,80660,0.53
4165,82276,0.95
4166,72242,0.57
4167,2706,0.73
4168,7138,0.57
4169,25297,0.65
4170,31970,0.88
4171,8996,0.76
4172,16017,0.61
4173,6062,0.54
4174,78085,0.53
4175,58613,0.68
4176,9013,0.65
4177,87539,0.57
4178,954,0.55
4179,10272,0.54
4180,23174,0.65
4181,16479,0.18
4182,97920,0.29
4183,9509,0.57
4184,77960,0.19
4185,4712,0.13
4186,27588,0.83
4187,42150,0.21
4188,4292,0.12
4189,57070,0.51
4190,24744,0.76
4191,27387,0.91
4192,40071,0.78
4193,41454,0.67
4194,73716,0.60
4195,43989,0.24
4196,6472,0.57
4197,87599,0.75
4198,16513,0.65
4199,27657,0.50
4200,11216,0.26
4201,68988,0.55
4202,77040,0.59
4203,17543,0.42
4204,7322,0.64
4205,98806,0.58
4206,16201,0.50
4207,49585,0.57
4208,21794,0.75
4209,80824,0.95
4210,21719,0.63
4211,52228,0.57
4212,11548,0.57
4213,65770,0.57
4214,87508,0.57
4215,59966,0.63
4216,13181,0.95
4217,57349,0.26
4218,30575,0.22
4219,26267,0.37
4220,68060,0.65
4221,29286,0.77
4222,39046,0.61
4223,3383,0.51
4224,83177,0.89
4225,34320,0.65
4226,6642,0.91
4227,85358,0.40
4228,5723,0.57
4229,25637,0.45
4230,4836,0.82
4231,38843,0.45
4232,53046,0.43
4233,86795,0.57
4234,26324,0.31
4235,2058,0.68
4236,66333,0.76
4237,58367,0.78
4238,6807,0.94
4239,5203,0.30
4240,35237,0.39
4241,13080,0.57
4242,47755,0.98
4243,2513,0.61
4244,69205,0.64
4245,58757,0.16
4246,35576,0.36
4247,76147,0.48
4248,58442,0.63
4249,57930,0.88
4250,25611,0.88
4251,32438,0.58
4252,12276,0.19
4253,55761,0.57
4254,87534,0.57
4255,22481,0.82
4256,16043,0.49
4257,78202,0.58
4258,30541,0.35
4259,59274,0.64
4260,51683,0.41
4261,19135,0.57
4262,95423,0.65
4263,83425,0.56
4264,75132,0.61
4265,41523,0.57
4266,40840,0.94
4267,84222,0.67
4268,99330,0.82
4269,70808,0.70
4270,46966,0.65
4271,5348,0.98
4272,76834,0.55
4273,3008,0.57
4274,51983,0.41
4275,58019,0.44
4276,89685,0.55
4277,49028,0.57
4278,40378,0.65
4279,55156,0.26
4280,17178,0.37
4281,99748,0.54
4282,81125,0.36
4283,39530,0.41
4284,37661,0.27
4285,76627,0.44
4286,72594,0.95
4287,3600,0.57
4288,81289,0.81
4289,72158,0.47
4290,52060,0.57
4291,78138,0.41
4292,12708,0.61
4293,7715,0.61
4294,49788,0.57
4295,86968,0.35
4296,9613,0.28
4297,65458,0.74
4298,47148,0.62
4299,31621,0.75
4300,83995,0.78
4301,4661,0.57
4302,35484,0.67
4303,95392,0.06
4304,95386,0.57
4305,87710,0.50
4306,71791,0.89
4307,1341,0.76
4308,33846,0.96
4309,9763,0.96
4310,46696,0.88
4311,31382,0.41
4312,90089,0.82
4313,69741,0.40
4314,27584,0.10
4315,20134,0.27
4316,6071,0.59
4317,12496,0.68
4318,24907,0.75
4319,11761,0.31
4320,5685,0.28
4321,72176,0.44
4322,84469,0.52
4323,33506,0.49
4324,56515,0.63
4325,11160,0.63
4326,40066,0.57
4327,64212,0.86
4328,5530,0.57
4329,18676,0.57
4330,86192,0.26
4331,97427,0.67
4332,48463,0.65
4333,76195,0.64
4334,39875,0.59
4335,53676,0.39
4336,89670,0.73
4337,8209,0.57
4338,69565,0.64
4339,28317,0.83
4340,65999,0.44
4341,94423,0.57
4342,57429,0.79
4343,56472,0.82
4344,80671,0.88
4345,61836,0.12
4346,34347,0.56
4347,64894,0.10
4348,89173,0.56
4349,93522,0.57
4350,25783,0.34
4351,16671,0.76
4352,36228,0.57
4353,27815,0.57
4354,93289,0.94
4355,42829,0.07
4356,88466,0.31
4357,55741,0.54
4358,26477,0.72
4359,34781,0.84
4360,30444,0.57
4361,19271,0.57
4362,9925,0.78
4363,52451,0.82
4364,99931,0.61
4365,78355,0.53
4366,72722,0.55
4367,81019,0.33
4368,46313,0.67
4369,29464,0.34
4370,22461,0.57
4371,75434,0.50
4372,64422,0.55
4373,51367,0.85
4374,55369,0.57
4375,54691,0.51
4376,40588,0.06
4377,88826,0.41
4378,30630,0.65
4379,66691,0.65
4380,36533,0.80
4381,30137,0.51
4382,70311,0.50
4383,19206,0.62
4384,76698,0.79
4385,6819,0.89
4386,53208,0.73
4387,72359,0.69
4388,54702,0.88
4389,14999,0.49
4390,10269,0.77
4391,54504,0.57
4392,29781,0.86
4393,28010,0.52
4394,27105,0.56
4395,17659,0.54
4396,41077,0.50
4397,20606,0.61
4398,95734,0.37
4399,36198,0.66
4400,3046,0.54
4401,1006,0.52
4402,3034,0.83
4403,45407,0.57
4404,56982,0.13
4405,90807,0.57
4406,11340,0.56
4407,78047,0.85
4408,36728,0.42
4409,35435,0.93
4410,95248,0.15
4411,28177,0.91
4412,99816,0.78
4413,64508,0.71
4414,49052,0.38
4415,45865,0.73
4416,74040,0.57
4417,32048,0.60
4418,99728,0.86
4419,13132,0.92
4420,72716,0.58
4421,14448,0.51
4422,64680,0.59
4423,87257,0.03
4424,28707,0.53
4425,22741,0.32
4426,65603,0.67
4427,65943,0.61
4428,1003,0.49
4429,8393,0.78
4430,98772,0.66
4431,9068,0.64
4432,70681,0.47
4433,86995,0.83
4434,72876,0.72
4435,96400,0.65
4436,4561,0.37
4437,34078,0.12
4438,19694,0.90
4439,5807,0.57
4440,34060,0.57
4441,43109,0.57
4442,64924,0.78
4443,39570,0.28
4444,4429,0.57
4445,96179,0.41
4446,80971,0.59
4447,58043,0.58
4448,54811,0.77
4449,3741,0.72
4450,93991,0.77
4451,37369,0.56
4452,68166,0.76
4453,44805,0.15
4454,42792,0.64
4455,17277,0.41
4456,32248,0.93
4457,43416,0.73
4458,2695,0.60
4459,34245,0.57
4460,16052,0.15
4461,39564,0.45
4462,82390,0.19
4463,45942,0.06
4464,89150,0.77
4465,24000,0.15
4466,81393,0.13
4467,78189,0.66
4468,73787,0.92
4469,84242,0.79
4470,62183,0.89
4471,62071,0.48
4472,88911,0.57
4473,43215,0.92
4474,72764,0.82
4475,7384,0.38
4476,94383,0.38
4477,46845,0.13
4478,54520,0.31
4479,84207,0.36
4480,90158,0.87
4481,11491,0.57
4482,12713,0.08
4483,20808,0.81
4484,64419,0.08
